IN :Field Type,IN :Qualifier,OUT :Message Types,OUT :Format,OUT :Field Format Description,OUT :Business Element,OUT :Business Class,OUT :Business Element Description
19B,RADD,"503, 504, 506",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Basic Amount,Amount,Recoverable add-on amount to the exposure.
19B,RECA,506,:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Reported Currency and Amount,Amount,Total amount of the collateral in the reporting currency.
19B,REDP,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Redemption Premium Amount,Amount,Amount of money (not interest) in addition to the principal at the redemption of a bond.
19B,REGF,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Regulatory Fees,Amount,"Amount of money charged by a regulatory authority, for example, Securities and Exchange fees."
19B,REIN,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Reinvestment Amount,Amount,Amount of money reinvested in additional securities.
19B,REPA,506,:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Repurchase Amount,Amount,Amount of money to be settled in the second part of the repurchase agreement.
19B,RESU,"564, 566",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Resulting Amount,Amount,Amount of money that results from a foreign exchange conversion.
19B,ROUN,"503, 504, 506",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Rounding Integer Amount,Amount,Amount to which the value of the collateral collected may be rounded up.
19B,SELL,381,:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Sell Currency and Amount,Amount,These are the currency and amount that have been sold.
19B,SHIP,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Shipping,Amount,"All costs related to the physical delivery of documents such as stamps, postage, carrier fees, insurances or messenger services."
19B,SOFE,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Solicitation Fee,Amount,"Cash premium made available if the securities holder consents or participates to an event, for example consent fees or solicitation fees."
19B,SOIC,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Sundry/Other Income Amount,Amount,Amount of money related to taxable income that cannot be categorised.
19B,SPCN,567,:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Special Concessions,Amount,Amount of drawdown or other reduction from or in addition to the deal price.
19B,STAM,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Stamp Duty,Amount,Amount of stamp duty.
19B,STEX,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Stock Exchange Tax,Amount,Amount of stock exchange tax.
19B,SUBS,567,:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Additional Subscription Costs,Amount,Additional costs - coming on top of the subscription costs - which the subscriber should pay as per the subscription process. Not to be used for the subscription cost itself).
19B,TACR,506,:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Total Accrued Interest Amount,Amount,Sum of accrued interest.
19B,TAXC,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Amount of Tax Credit,Amount,Amount of taxes that have been previously paid in relation to the taxable event.
19B,TAXR,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Withholding Tax Amount,Amount,"Amount of a cash distribution that will be withheld by the tax authorities of the jurisdiction of the issuer, for which a relief at source and/or reclaim may be possible."
19B,TCHA,506,:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Total Fees/Commissions,Amount,Sum of fees/commissions.
19B,TCRL,"503, 504, 506",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Total Credit Line Amount,Amount,Applicable credit line amount.
19B,TEXA,"503, 504, 506",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Total Exposure Amount,Amount,Total exposure by the exposed party.
19B,THRS,"503, 504, 506",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Secured Threshold Amount,Amount,"Amount of secured risk the exposed party is willing to tolerate. If the exposure is bigger than this amount, the whole exposure needs to be offset otherwise no collateral is needed."
19B,THRU,"503, 504, 506",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Unsecured Threshold Amount,Amount,Amount for which the exposed party doesn't have to post collateral. The difference between the total exposure amount and this amount needs to be collateralised.
19B,TPIN,506,:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Total Pending Collateral In,Amount,"Value of incoming collateral, to be settled."
19B,TPOU,506,:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Total Pending Collateral Out,Amount,"Value of outgoing collateral, to be settled."
19B,TRAN,567,:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Transfer Tax,Amount,Amount of tax levied on a transfer of ownership of financial instrument.
19B,TRAX,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Transaction Tax,Amount,Amount of transaction tax.
19B,TXDF,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Tax Deferred Amount,Amount,Amount of income eligible for deferred taxation.
19B,TXFR,567,:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Tax Free Amount,Amount,Amount of income that has not been subject to taxation.
19B,TXFR,"564, 566",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Tax Free Amount,Amount,Amount of money that has not been subject to taxation.
19B,TXIN,"564, 566",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Tax on Income Amount,Amount,Amount of overall tax withheld at source by fund managers prior to considering the tax obligation of each unit holder.
19B,TXRC,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Reclaim of Taxes,Amount,Amount that was paid in excess of actual tax obligation and was reclaimed.
19B,UNFR,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Unfranked Amount,Amount,Amount resulting from an unfranked dividend paid by a company; the amount doesn't include tax credit and is subject to withholding tax.
19B,VATA,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Value-Added Tax,Amount,Amount of value added-tax.
19B,WITL,"564, 566, 567",:4!c//3!a15d,:(Qualifier)//(Currency Code)(Amount),Second Level Tax Amount,Amount,"Amount of money withheld by the jurisdiction other than the jurisdiction of the issuer’s country of tax incorporation, for which a relief at source and/or reclaim may be possible. It is levied in complement or offset of the withholding tax rate (TAXR) levied by the jurisdiction of the issuer’s tax domicile."
20C,ACOW,530,:4!c//16x,:(Qualifier)//(Reference),Account Owner Transaction Identification,Reference,Identification of the transaction as known by the account owner. Will be used in a unilateral split to provide the executing party with the account owner identification of each split transaction.
20C,ALMR,"509, 514, 515, 518, 576",:4!c//16x,:(Qualifier)//(Reference),Allocation Matching Reference,Reference,Reference of the linked message at the Detail/Allocation Level which identifies a centrally matched transaction.
20C,ASRF,"536, 537, 575, 586",:4!c//16x,:(Qualifier)//(Reference),Account Servicer Reference,Reference,"Reference assigned to the reported transaction, by the account servicer."
20C,BASK,"502, 509, 513, 514, 515, 517, 518, 549, 576",:4!c//16x,:(Qualifier)//(Reference),Basket Reference,Reference,Reference identifying a basket trade.
20C,BMRB,"509, 514, 515, 518, 576",:4!c//16x,:(Qualifier)//(Reference),Block Matching Reference,Reference,Reference of the linked message at the Trade/Block Level which identifies a centrally matched transaction.
20C,CACN,"564, 566, 567",:4!c//16x,:(Qualifier)//(Reference),Case Number,Reference,Reference assigned by a court to a class action.
20C,CCMV,"527, 558",:4!c//16x,:(Qualifier)//(Reference),Client's Cash Movement Reference,Reference,Reference assigned by party A to the cash movement.
20C,CCTR,"558, 569",:4!c//16x,:(Qualifier)//(Reference),Counterparty's Collateral Transaction Reference,Reference,Unique collateral transaction reference assigned by counterparty.
20C,CERT,"540, 542, 544, 546",:4!c//16x,:(Qualifier)//(Reference),Certification Reference,Reference,Reference assigned to a deposit.
20C,CERT,"543, 547",:4!c//16x,:(Qualifier)//(Reference),Certification Reference,Reference,Reference assigned to a particular deposited balance.
20C,CLCI,"527, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 558, 575",:4!c//16x,:(Qualifier)//(Reference),Client's Collateral Instruction Reference,Reference,Reference assigned to the instruction by the client.
20C,CLTR,"536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 558, 569, 575",:4!c//16x,:(Qualifier)//(Reference),Client's Triparty Collateral Transaction Reference,Reference,Unique reference identifying the triparty collateral management transaction from the client's point of view.
20C,COAF,"564, 565, 566, 567, 568",:4!c//16x,:(Qualifier)//(Reference),Official Corporate Action Event Reference,Reference,Official and unique reference assigned by the official central body/entity within each market at the beginning of a corporate action event.
20C,COLR,506,:4!c//16x,:(Qualifier)//(Reference),Collateral Reference,Reference,Reference of the piece of valued collateral.
20C,COLR,586,:4!c//16x,:(Qualifier)//(Reference),Collateral Reference,Reference,Reference identifying a collateral transaction linked to the settlement transaction.
20C,COLR,"502, 513, 514, 515, 517, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578",:4!c//16x,:(Qualifier)//(Reference),Collateral Reference,Reference,Reference assigned to a collateral transaction linked to the settlement transaction.
20C,COLR,"503, 504, 505, 507",:4!c//16x,:(Qualifier)//(Reference),Collateral Reference,Reference,Reference assigned by the giver to unambiguously identify the piece of collateral.
20C,COMM,"502, 509, 513, 514, 515, 517, 518, 530, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 578, 586",:4!c//16x,:(Qualifier)//(Reference),Common Reference,Reference,Unique reference agreed upon by the two trade counterparties to identify the trade.
20C,COMM,"527, 558",:4!c//16x,:(Qualifier)//(Reference),Common Collateral Transaction Reference,Reference,Unique reference agreed upon by the two trade counterparties to identify the trade.
20C,COMM,"536, 537, 575",:4!c//16x,:(Qualifier)//(Reference),Common Reference,Reference,Unique reference agreed upon by the Investment Manager AND the Broker/Dealer to identify the trade. This reference should be passed down and up throughout the whole life cycle of the transaction.
20C,CONU,321,:4!c//16x,:(Qualifier)//(Reference),Contract Number Reference,Reference,"Reference of the contract number of the transaction from the point of view of the Sender, or of the institution/corporate on behalf of which the message is sent."
20C,COPC,506,:4!c//16x,:(Qualifier)//(Reference),Collateral Portfolio Code Reference,Reference,Reference assigned by the Receiver to identify the portfolio of trades that is collateralised.
20C,CORP,"508, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 564, 565, 566, 567, 568, 575",:4!c//16x,:(Qualifier)//(Reference),Corporate Action Reference,Reference,Reference assigned by the account servicer to unambiguously identify a corporate action event.
20C,CPTR,506,:4!c//16x,:(Qualifier)//(Reference),Counterparty's Deal Reference,Reference,Reference assigned by the Receiver to identify the deal.
20C,CSMV,"527, 558",:4!c//16x,:(Qualifier)//(Reference),Client's Securities Movement Reference,Reference,Reference assigned by the party A to the financial instrument movement.
20C,FXOR,380,:4!c//16x,:(Qualifier)//(Reference),FX Order Reference,Reference,Reference assigned by the Sender to unambiguously identify the FX Order.
20C,INDX,"502, 509, 513, 514, 515, 517, 518, 549, 576",:4!c//16x,:(Qualifier)//(Reference),Index Reference,Reference,Reference identifying an index trade.
20C,ISSU,"502, 509, 513, 514, 515, 517, 518, 576",:4!c//16x,:(Qualifier)//(Reference),Issuer Reference,Reference,Reference that an issuer attributes to a fund (funds industry).
20C,LDCR,321,:4!c//16x,:(Qualifier)//(Reference),Deposit Common Reference,Reference,This field contains the common reference of the MT 320 exchanged to confirm the fixed loan/deposit.
20C,LIST,"502, 509, 513, 514, 515, 517, 518, 549, 576",:4!c//16x,:(Qualifier)//(Reference),List Reference,Reference,Reference identifying a list trade.
20C,MAST,"502, 509, 513, 514, 515, 517, 518, 549, 576",:4!c//16x,:(Qualifier)//(Reference),Master Reference,Reference,Unique and unambiguous identifier used to link a group of individual transactions together.
20C,MITI,"508, 530, 536, 537, 538, 544, 545, 546, 547, 548, 549, 575, 578, 586",:4!c//16x,:(Qualifier)//(Reference),Market Infrastructure Transaction Identification,Reference,"Identification of a transaction assigned by a market infrastructure other than a central securities depository, for example, Target2-Securities."
20C,NETT,370,:4!c//16x,:(Qualifier)//(Reference),Netting Position Reference,Reference,Reference assigned to identify the netting operation.
20C,NTSP,548,:4!c//16x,:(Qualifier)//(Reference),Netting Service Provider Reference,Reference,Identification assigned by the Netting Service Provider to identify the Nett transaction resulting from netting process.
20C,PCTI,"508, 530, 536, 537, 538, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 575, 578, 586",:4!c//16x,:(Qualifier)//(Reference),Processor Transaction Identification,Reference,"Identification of the transaction assigned by the processor of the instruction other than the account owner, the account servicer, and the market infrastructure."
20C,POOL,"321, 500, 501, 508, 510, 519, 524, 530, 536, 537, 538, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 575, 578, 586",:4!c//16x,:(Qualifier)//(Reference),Pool Reference,Reference,Collective reference identifying a set of messages.
20C,PREA,"540, 541, 542, 543",:4!c//16x,:(Qualifier)//(Reference),Preadvice Message Reference,Reference,Message reference of the preadvice (:23G:PREA) previously sent.
20C,PREV,370,:4!c//16x,:(Qualifier)//(Reference),Previous Message Reference,Reference,Message reference of a previously sent Net Position Advice message.
20C,PREV,670,:4!c//16x,:(Qualifier)//(Reference),Previous Message Reference,Reference,Message reference of a previously sent SSI update notification message.
20C,PREV,671,:4!c//16x,:(Qualifier)//(Reference),Previous Message Reference,Reference,Message reference of a previously sent SSI update notification.
20C,PREV,"321, 380, 381, 537, 548",:4!c//16x,:(Qualifier)//(Reference),Previous Reference,Reference,Reference of the linked message which was previously sent.
20C,PREV,"500, 501, 502, 503, 504, 505, 506, 507, 508, 509, 510, 513, 514, 515, 517, 518, 519, 524, 527, 530, 535, 536, 537, 538, 540, 541, 542, 543, 544, 545, 546, 547, 549, 558, 564, 565, 566, 567, 568, 569, 575, 576, 578, 586",:4!c//16x,:(Qualifier)//(Reference),Previous Message Reference,Reference,Message reference of the linked message which was previously sent.
20C,PROC,"502, 509, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 566, 576, 578, 586",:4!c//16x,:(Qualifier)//(Reference),Processing Reference,Reference,Reference meaningful to the party identified.
20C,PROG,"502, 509, 513, 514, 515, 517, 518, 549, 576",:4!c//16x,:(Qualifier)//(Reference),Program Reference,Reference,Program reference which identifies a program trade.
20C,RCTR,527,:4!c//16x,:(Qualifier)//(Reference),Receiver's Collateral Transaction Reference,Reference,Unique reference identifying the collateral management transaction from the triparty agent's point of view.
20C,RCTR,"503, 504, 505, 506, 507",:4!c//16x,:(Qualifier)//(Reference),Receiver's Collateral Transaction Reference,Reference,Unique reference identifying the collateral management transaction from the Receiver's point of view.
20C,RELA,370,:4!c//16x,:(Qualifier)//(Reference),Related Message Reference,Reference,Message reference of a related message previously received.
20C,RELA,569,:4!c//16x,:(Qualifier)//(Reference),Related Message Reference,Reference,Message reference assigned by the client.
20C,RELA,670,:4!c//16x,:(Qualifier)//(Reference),Related Message Reference,Reference,Message reference of a related message which was previously received.
20C,RELA,"321, 381, 537, 548",:4!c//16x,:(Qualifier)//(Reference),Related Reference,Reference,Reference of the linked message which was previously received.
20C,RELA,"500, 501, 502, 503, 504, 505, 506, 507, 508, 509, 510, 513, 514, 515, 517, 518, 519, 524, 527, 530, 535, 536, 537, 538, 540, 541, 542, 543, 544, 545, 546, 547, 549, 564, 565, 566, 567, 568, 575, 576, 578, 586, 671",:4!c//16x,:(Qualifier)//(Reference),Related Message Reference,Reference,Message reference of the linked message which was previously received.
20C,RELA,"549, 558",:4!c//16x,:(Qualifier)//(Reference),Related Message Reference,Reference,Message reference assigned by the client to the message to which this message is the reply.
20C,REPO,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//16x,:(Qualifier)//(Reference),Transaction Reference,Reference,Reference common to all the collateral pieces (one or many).
20C,SCTR,527,:4!c//16x,:(Qualifier)//(Reference),Sender's Collateral Transaction Reference,Reference,Unique reference identifying the collateral management transaction from the client's point of view.
20C,SCTR,"503, 504, 505, 506, 507",:4!c//16x,:(Qualifier)//(Reference),Sender's Collateral Transaction Reference,Reference,Unique reference identifying the collateral management transaction from the Sender's point of view.
20C,SECO,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//16x,:(Qualifier)//(Reference),Second Leg Reference,Reference,Reference of the second leg of the transaction.
20C,SEME,671,:4!c//16x,:(Qualifier)//(Reference),Sender's Message Reference,Reference,Reference assigned by the Sender of the MT 670 to unambiguously identify the message.
20C,SEME,"321, 370, 380, 381, 500, 501, 502, 503, 504, 505, 506, 507, 508, 509, 510, 513, 514, 515, 517, 518, 519, 524, 527, 530, 535, 536, 537, 538, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 564, 565, 566, 567, 568, 575, 576, 578, 586, 670",:4!c//16x,:(Qualifier)//(Reference),Sender's Message Reference,Reference,Reference assigned by the Sender to unambiguously identify the message.
20C,SEME,"558, 569",:4!c//16x,:(Qualifier)//(Reference),Sender's Message Reference,Reference,Reference assigned by the triparty agent to unambiguously identify the message.
20C,SSIR,"670, 671",:4!c//16x,:(Qualifier)//(Reference),SSI Reference,Reference,Reference of the individual SSI.
20C,TAVO,566,:4!c//16x,:(Qualifier)//(Reference),Tax Voucher Reference,Reference,A unique reference for the tax voucher required by the relevant tax authorities to ensure that any claim relating to this particular tax voucher cannot be duplicated.
20C,TCMV,558,:4!c//16x,:(Qualifier)//(Reference),Triparty-Agent's/Service-Provider's Cash Movement Reference,Reference,Reference assigned by the triparty-agent/service-provider to the cash movement.
20C,TCTR,"536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 558, 569, 575",:4!c//16x,:(Qualifier)//(Reference),Triparty-Agent's/Service-Provider's Collateral Transaction Reference,Reference,Unique reference identifying the triparty-agent/service-provider collateral management transaction from the triparty-agent's/service-provider's point of view.
20C,TRCI,"527, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 558, 575",:4!c//16x,:(Qualifier)//(Reference),Triparty-Agent's/Service-Provider's Collateral Instruction Reference,Reference,Reference assigned to the instruction by the triparty-agent/service-provider.
20C,TRRF,506,:4!c//16x,:(Qualifier)//(Reference),Deal Reference,Reference,Reference assigned by the Sender to identify the deal.
20C,TRRF,"509, 513, 514, 515, 517, 518, 530, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 575, 578, 586",:4!c//16x,:(Qualifier)//(Reference),Deal Reference,Reference,Reference assigned to the trade by the Investment Manager OR the Broker/Dealer. This reference will be used throughout the trade life cycle to access/update the trade details.
20C,TSMV,558,:4!c//16x,:(Qualifier)//(Reference),Triparty-Agent's/Service-Provider's Securities Movement Reference,Reference,Reference assigned by the triparty-agent/service-provider to the financial instrument movement.
20D,BPAR,"500, 501, 510, 519",:4!c//25x,:(Qualifier)//(Reference),Business Partner Number,Reference,Reference number assigned to identify a financial institution with a clearing agent.
20D,BREF,"500, 501, 510, 519",:4!c//25x,:(Qualifier)//(Reference),Bank Reference Number,Reference,Reference number assigned by a financial institution when opening an account to identify one or more investors or shareholders.
20D,SHAR,"500, 501, 510, 519",:4!c//25x,:(Qualifier)//(Reference),Shareholder Number,Reference,Reference number assigned to identify an investor or a shareholder with the issuer or the registration provider.
22F,ADDB,"564, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Additional Business Process Indicator,Indicator,Specifies the additional business process linked to a corporate action event such as a claim compensation or tax refund.
22F,ADMT,"500, 519",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Type of Admittance,Indicator,Specifies whether the appropriate form was signed by the beneficial owner or investor and whether the admittance was given.
22F,AGRE,"380, 381, 503, 504, 505, 506, 507",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Agreement Indicator,Indicator,Specifies the underlying master agreement.
22F,AUTA,"527, 558, 569",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Automatic Allocation Indicator,Indicator,Specifies whether the allocation of the collateral is manual or automatic.
22F,AUTO,502,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Auto Routing Indicator,Indicator,Specifies whether an automatic routing system is involved.
22F,BENE,"502, 504, 505, 507, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Beneficial Ownership Indicator,Indicator,Specifies whether there is change of beneficial ownership.
22F,BENT,"500, 501, 519",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Type of Beneficial Owner,Indicator,Specifies the type of beneficial owner.
22F,BLOC,"536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Block Trade Indicator,Indicator,Specifies whether the settlement instruction is a block parent or child.
22F,BORR,530,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Automatic Borrowing Indicator,Indicator,Specifies whether automatic borrowing needs to take place to achieve settlement.
22F,BORR,"540, 541, 542, 543, 544, 545, 546, 547",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Automatic Borrowing Indicator,Indicator,Specifies the condition for automatic borrowing.
22F,CAEP,564,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Corporate Action Event Processing,Indicator,Type of processing involved by a Corporate Action.
22F,CAEV,"508, 536, 537, 538, 564, 565, 566, 567, 568, 575",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Corporate Action Event Indicator,Indicator,Specifies the type of corporate event.
22F,CAMV,564,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Mandatory/Voluntary Indicator,Indicator,"Specifies whether the event is mandatory, mandatory with options or voluntary."
22F,CANR,502,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Cancellation Right Indicator,Indicator,Specifies the cancellation right of an investor with respect to an investment fund order.
22F,CAOP,"564, 565, 566, 567",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Corporate Action Option Code Indicator,Indicator,Specifies the corporate action options available to the account owner.
22F,CASH,575,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Type of Cash Activity Indicator,Indicator,Specifies the type of activity to which the cash movement relates.
22F,CASY,"502, 504, 505, 507, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Cash Settlement System Indicator,Indicator,Specifies what cash settlement system is instructed to be used.
22F,CATB,"502, 513, 514, 515, 518",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Charges/Tax Basis Indicator,Indicator,Specifies the method used to calculate a charge/tax.
22F,CCPT,"536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),CCP Eligibility Indicator,Indicator,Specifies whether the settlement transaction is CCP (Central Counterparty) eligible.
22F,CEFI,564,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Certification Format Indicator,Indicator,"Specifies the certification format required, that is, physical or electronic format."
22F,CERT,"500, 501, 519",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Certification Booking Indicator,Indicator,Specifies whether the certificate/title should stay with the registrar/register.
22F,CETI,564,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Certification/Breakdown Type Indicator,Indicator,Specifies the type of certification/breakdown.
22F,CETI,565,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Certification Type Indicator,Indicator,Specifies the type of certification.
22F,CFRE,535,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Variable Rate Change Frequency,Indicator,Specifies the frequency of change to the variable rate of an interest bearing instrument.
22F,CFRE,"502, 508, 513, 514, 515, 518, 524, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Variable Rate Change Frequency Indicator,Indicator,Specifies the frequency of change to the variable rate of an interest bearing instrument.
22F,CHAN,"564, 565, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Change Type Indicator,Indicator,Specifies the type of change announced.
22F,CINT,"527, 558",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Collateral Instruction Type Indicator,Indicator,Specifies the type of collateral instruction.
22F,CODE,"535, 536, 537, 538, 549, 575, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Complete/Updates Indicator,Indicator,Specifies whether the statement is complete or contains changes only.
22F,COLA,"503, 504, 505, 506, 507, 527, 558, 569",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Exposure Type Indicator,Indicator,Specifies the underlying business area/type of trade causing the exposure.
22F,COLA,"535, 540, 541, 542, 543, 544, 545, 546, 547, 548",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Exposure Type Indicator,Indicator,Specifies the underlying business area/type of trade causing the collateral movement.
22F,COLE,565,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Collateral Pool Indicator,Indicator,Specifies whether the corporate action instruction should be processed using the pool of securities eligible for collateral purposes.
22F,COLE,"540, 541, 544, 545, 546, 547, 548",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Collateral Pool Indicator,Indicator,Specifies whether securities should be included in the pool of securities eligible for collateral purposes.
22F,COLE,"542, 543",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Collateral Pool Indicator,Indicator,Specifies whether securities should be taken out of the pool of securities eligible for collateral purposes.
22F,CONF,501,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Type of Confirmation Indicator,Indicator,Indicates what kind of original instruction is confirmed with this message.
22F,CONP,530,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Retain Indicator,Indicator,Specifies whether a failed instruction due to expire should be retained.
22F,CONS,564,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Consent Type Indicator,Indicator,Specifies the type of consent announced.
22F,CONV,"564, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Conversion Type Indicator,Indicator,Specifies the conversion type of an instrument.
22F,COST,"502, 513, 514, 515, 518, 576",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Commission Type Indicator,Indicator,Specifies the commission sharing type under which the order is to be executed.
22F,CSBT,"540, 541, 542, 543, 544, 545, 546, 547",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Cash Sub Balance Type Indicator,Indicator,Specifies the cash sub balance type indicator (example restriction type for a market infrastructure).
22F,DBNM,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Settlement Standing Instruction Database Indicator,Indicator,Specifies what settlement standing instruction database is to be used to derive the settlement parties involved in the transaction.
22F,DISF,565,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Disposition of Fractions Indicator,Indicator,Specifies how fractional amount/quantities are treated.
